video_id,segment_id,segment_sec,start_time,end_time,character,expected_emotion,predicted_emotion,detection_count,character_count,emotion_count,mismatch_score,entropy_score,transition_score,diversity_score,emotion_confidence_score,expected_emotion_probability,emotion_intensity_score,emotion_distance_score,valence_flip_rate,arousal_change_score,emotion_change_count,emotion_change_rate,character_emotion_rarity_score,youtube_highlight_score,is_highlight,mismatch_delta,entropy_delta,dominant_emotion_changed,surprise_spike,rolling_mismatch_mean_15sec,rolling_entropy_std_15sec,high_mismatch_duration_sec,highlight_rank_score,highlight_score_temporal_smoothed,highlight_temporal_smooth_rank_score,emotion_missing,has_detection,seconds_since_last_detection,mismatch_score_vs_prev3,mismatch_score_spike_vs_prev3max,entropy_score_vs_prev3,entropy_score_spike_vs_prev3max,transition_score_vs_prev3,transition_score_spike_vs_prev3max,diversity_score_vs_prev3,diversity_score_spike_vs_prev3max,emotion_confidence_score_vs_prev3,emotion_confidence_score_spike_vs_prev3max,emotion_intensity_score_vs_prev3,emotion_intensity_score_spike_vs_prev3max,mismatch_score_is_local_peak,mismatch_score_vs_neighbor_mean,mismatch_score_vs_local5_mean,mismatch_score_ratio_to_local5_max,entropy_score_is_local_peak,entropy_score_vs_neighbor_mean,entropy_score_vs_local5_mean,entropy_score_ratio_to_local5_max,transition_score_is_local_peak,transition_score_vs_neighbor_mean,transition_score_vs_local5_mean,transition_score_ratio_to_local5_max,diversity_score_is_local_peak,diversity_score_vs_neighbor_mean,diversity_score_vs_local5_mean,diversity_score_ratio_to_local5_max,emotion_confidence_score_is_local_peak,emotion_confidence_score_vs_neighbor_mean,emotion_confidence_score_vs_local5_mean,emotion_confidence_score_ratio_to_local5_max,emotion_intensity_score_is_local_peak,emotion_intensity_score_vs_neighbor_mean,emotion_intensity_score_vs_local5_mean,emotion_intensity_score_ratio_to_local5_max,mismatch_score_x_detected,entropy_score_x_detected,transition_score_x_detected,diversity_score_x_detected,surprise_spike_x_detected,emotion_intensity_score_x_detected,relative_time,is_late_part,is_middle_part,predicted_youtube_highlight_score_temporal_v2_raw,predicted_youtube_highlight_score_temporal_v2_smoothed,temporal_v2_residual_smoothed,data_split,predicted_top_highlight_raw,predicted_top_highlight_smoothed,predicted_top_highlight_diverse_smoothed
vW0IQoSweVI,22,5,105,110,Riley,neutral,neutral,3,1,2,0.1666666666666666,0.3271035759815648,0.3333333333333333,0.1984126984126984,0.4614017605781555,0.3463722517093022,0.4653074231309193,0.1819645875194157,0.0,0.2333333333333333,1,0.5,0.65,0.3097294894155468,0,0.1666666666666666,0.3271035759815648,0,0.0111111111111111,0.2111111111111111,0.2834708720766493,0,0.6609686609686609,0.30509193887402575,0.6210826210826211,0,1,0,0.011111111111111072,-0.30000000000000004,0.13891189796370496,-0.23747145807201475,0.11111111111111108,-0.3333333333333334,0.02910052910052921,-0.18253968253968247,0.14590323964754742,-0.0748680830001831,0.19931173403747365,-0.019034525348494535,1,0.1666666666666666,-0.06000000000000005,0.3333333333333332,1,0.3271035759815648,0.14876785397453593,0.579380164285695,0,-0.16666666666666669,-0.13333333333333336,0.3333333333333333,1,0.07142857142857151,0.00634920634920641,0.5208333333333334,0,-0.19795355200767517,-0.04232485890388493,0.5896954394920219,1,0.24242553907291337,0.051932121437663736,0.6929751417476647,0.1666666666666666,0.3271035759815648,0.3333333333333333,0.1984126984126984,0.0111111111111111,0.4653074231309193,0.06,0,0,0.29017858492576715,0.2857563716606509,0.023973117754895912,train,0,0,0
vW0IQoSweVI,23,5,110,115,Riley,neutral,neutral,1,1,1,0.0,-0.0,0.3333333333333333,0.1269841269841269,0.7824407815933228,0.7824407815933228,0.1321186493150888,0.0,0.0,0.0,0,0.0,0.5652173913043479,0.3215617954768462,0,-0.1666666666666666,-0.3271035759815648,0,0.0,0.0555555555555555,0.1888533376458455,0,0.6866096866096866,0.3148290045852372,0.6467236467236467,0,1,0,-0.21111111111111105,-0.4666666666666666,-0.2972262033450481,-0.5645750340535796,0.0,-0.3333333333333334,-0.10846560846560846,-0.25396825396825395,0.31314167380332947,0.24617093801498413,-0.28897951415532996,-0.35222329916432504,0,-0.3333333333333333,-0.2733333333333333,0.0,0,-0.1635517879907824,-0.17833572200702888,-0.0,0,-0.3333333333333333,-0.26666666666666666,0.3333333333333333,0,-0.035714285714285754,-0.0650793650793651,0.33333333333333315,1,0.3875924050807953,0.28835219144821167,1.0,0,-0.43626674662033715,-0.3228786887337144,0.19079824227853073,0.0,-0.0,0.3333333333333333,0.1269841269841269,0.0,0.1321186493150888,0.06285714285714286,0,0,0.2736514138938409,0.2692786617826399,0.052283133694206285,stratified_test,0,0,0
vW0IQoSweVI,24,5,115,120,Riley,neutral,disgusted,1,1,1,0.5,-0.0,1.0,0.1269841269841269,0.3282949924468994,0.0702003985643386,0.6714633687399326,0.412310562561766,0.0,0.6,0,0.0,0.9583333333333334,0.3147122191443521,0,0.5,0.0,1,0.4444444444444444,0.2222222222222222,0.1888533376458455,0,0.6752136752136753,0.30871275579862834,0.6267806267806267,0,1,0,0.4444444444444445,0.33333333333333337,-0.10903452532718827,-0.3271035759815648,0.5555555555555556,0.33333333333333326,-0.02380952380952378,-0.07142857142857151,-0.26507580280303955,-0.45414578914642334,0.3677729716576223,0.20615594560901335,0,0.14999999999999997,0.14666666666666667,0.7142857142857142,0,-0.2822875170267898,-0.17833572200702888,-0.0,1,0.5,0.33333333333333337,1.0,0,-0.126984126984127,-0.0650793650793651,0.33333333333333315,0,-0.24394318461418152,-0.19174917936325075,0.41957806925448865,0,0.2591779789538123,0.2301195353067791,0.9696892238465281,0.5,-0.0,1.0,0.1269841269841269,0.4444444444444444,0.6714633687399326,0.06571428571428571,0,0,0.2133967217499048,0.2157725759694194,0.0989396431749327,stratified_test,0,0,0
vW0IQoSweVI,25,5,120,125,Anger,angry,disgusted,3,3,3,0.7000000000000001,0.5645750340535796,0.6666666666666666,0.3809523809523809,0.3620355725288391,0.1562685382862885,0.6924521302571519,0.2672540113056059,0.0,0.4666666666666666,0,0.0,0.5983333333333333,0.2690466231555798,0,0.2,0.5645750340535796,0,0.4777777777777778,0.4000000000000001,0.3259575478885762,5,0.603988603988604,0.2750271615460904,0.5754985754985755,0,1,0,0.47777777777777786,0.20000000000000007,0.4555405087263913,0.23747145807201475,0.11111111111111116,-0.33333333333333337,0.2301587301587302,0.18253968253968247,-0.1620102723439535,-0.42040520906448364,0.2694889831951716,0.02098876151721929,1,0.25000000000000006,0.31500000000000006,1.0,1,0.5645750340535796,0.344797871110457,1.0,0,-0.33333333333333337,-0.033333333333333326,0.6666666666666666,1,0.25396825396825395,0.1523809523809524,1.0,0,-0.13513579964637756,-0.17075121551752093,0.4627002848593963,1,0.23403164802584814,0.2611570820957424,1.0,0.7000000000000001,0.5645750340535796,0.6666666666666666,0.3809523809523809,0.4777777777777778,0.6924521302571519,0.06857142857142857,0,0,0.17690057180111488,0.18801588024624932,0.08103074290933049,stratified_test,0,0,0
vW0IQoSweVI,26,5,125,130,Anger,angry,neutral,1,1,1,0.4,-0.0,1.0,0.1269841269841269,0.6660477519035339,0.0697051137685775,0.2453775957226749,0.6016643582596529,0.0,1.0,0,0.0,0.7777777777777778,0.1742765032238716,0,-0.3,-0.5645750340535796,1,0.0,0.5333333333333333,0.3259575478885762,0,0.3561253561253561,0.20920973974898255,0.4301994301994302,0,1,0,-5.551115123125783e-17,-0.30000000000000004,-0.18819167801785985,-0.5645750340535796,0.33333333333333337,0.0,-0.0846560846560846,-0.25396825396825395,0.17512396971384686,-0.11639302968978882,-0.2533004537147162,-0.447074534534477,0,-0.11250000000000004,-0.03499999999999992,0.5714285714285714,0,-0.5494429073578064,-0.291018600364727,-0.0,1,0.41666666666666674,0.2666666666666667,1.0,0,-0.25396825396825395,-0.1158730158730159,0.33333333333333315,1,0.22247254475951195,0.17100090831518172,1.0,0,-0.30838021779200087,-0.2303082853974777,0.3543603738088732,0.4,-0.0,1.0,0.1269841269841269,0.0,0.2453775957226749,0.07142857142857142,0,0,0.2515575063036693,0.24053817335058983,-0.06626167012671824,train,0,0,0
vW0IQoSweVI,27,5,130,135,Riley,neutral,neutral,4,3,3,0.325,0.5343107806620333,0.5,0.3809523809523809,0.5251148417592049,0.239750406704843,0.4150634967721996,0.3471832390942101,0.25,0.35,1,1.0,0.8096153846153846,0.1525735729336836,0,-0.075,0.5343107806620333,0,0.0,0.475,0.3175817229317045,0,0.27350427350427353,0.18061826255547392,0.3418803418803419,0,1,0,-0.20833333333333331,-0.37500000000000006,0.34611910264417345,-0.03026425339154626,-0.38888888888888884,-0.5,0.16931216931216939,0.0,0.07298873613278073,-0.14093291014432907,-0.1213675348010535,-0.2773886334849523,0,0.0,-0.010000000000000009,0.46428571428571425,1,0.35620718710802224,0.24329218029730632,0.9463946303571863,0,-0.25,-0.1333333333333333,0.5,1,0.21825396825396823,0.13809523809523813,1.0,0,-0.10477956384420395,-0.01792287826538086,0.7884041951323321,1,0.11533829185646038,0.014172424650751025,0.5994111053107164,0.325,0.5343107806620333,0.5,0.3809523809523809,0.0,0.4150634967721996,0.07428571428571429,0,0,0.21602111127542892,0.2130805013206392,-0.060506928386955594,train,0,0,0
vW0IQoSweVI,28,5,135,140,Riley,neutral,happy,2,1,2,0.25,0.3562071871080222,0.5,0.1984126984126984,0.5937410593032837,0.5181701928377151,0.3540728141088036,0.2729468812791236,0.0,0.35,1,1.0,0.6785714285714286,0.1319259311872422,0,-0.075,-0.1781035935540111,1,0.0,0.325,0.2720577330016349,0,0.19658119658119658,0.1450933278615641,0.19658119658119658,0,1,0,-0.22500000000000003,-0.45000000000000007,-0.01008808446384879,-0.20836784694555738,-0.2222222222222222,-0.5,-0.09788359788359771,-0.18253968253968247,0.07600833723942435,-0.07230669260025024,-0.09689159347520526,-0.3383793161483483,0,0.0875,0.014999999999999986,0.625,0,0.08905179677700553,0.1781035935540111,0.6666666666666666,1,0.0,0.0,0.5,0,-0.0555555555555555,-0.004761904761904717,0.5208333333333334,1,0.04705895110964775,0.01871979981660843,0.891439176254854,0,-0.0022035961505026402,0.02344736479222781,0.8530569825154495,0.25,0.3562071871080222,0.5,0.1984126984126984,0.0,0.3540728141088036,0.07714285714285714,0,0,0.151078616699291,0.1595683105361952,-0.027642379348953,train,0,0,0
vW0IQoSweVI,29,5,140,145,Riley,neutral,neutral,2,1,1,0.0,-0.0,0.5,0.1269841269841269,0.568249374628067,0.568249374628067,0.2974893237464128,0.0,0.0,0.0,0,0.0,0.5666666666666667,0.1537972236033176,0,-0.25,-0.3562071871080222,1,0.0,0.1916666666666666,0.2720577330016349,0,0.27635327635327633,0.15690319440827274,0.245014245014245,0,1,0,-0.325,-0.4,-0.2968393225900185,-0.5343107806620333,-0.16666666666666663,-0.5,-0.10846560846560843,-0.25396825396825395,-0.026718509693940518,-0.09779837727546692,-0.04068197845481325,-0.11757417302578682,0,-0.225,-0.28500000000000003,0.0,0,-0.1781035935540111,-0.28496574968641775,-0.0,1,0.25,0.04999999999999999,0.6666666666666666,0,-0.06349206349206357,-0.126984126984127,0.33333333333333315,0,0.010402210056781769,0.060002577304840043,0.9570659898354857,0,-0.050109091424383134,-0.1055520461266859,0.48972886398978493,0.0,-0.0,0.5,0.1269841269841269,0.0,0.2974893237464128,0.08,0,0,0.17103306049219483,0.1672113196269725,-0.013414096023654898,train,0,0,0
vW0IQoSweVI,30,5,145,150,Envy,angry,neutral,2,2,1,0.2,-0.0,0.0,0.1825396825396825,0.5219532698392868,0.2329816259443759,0.3411240162327882,0.3008321791298264,0.0,0.5,0,0.0,0.765625,0.1644884816629968,0,0.2,0.0,0,0.0083333333333333,0.15,0.2056563153640959,0,0.3190883190883191,0.1664054580896685,0.2792022792022792,0,1,0,0.00833333333333336,-0.125,-0.2968393225900185,-0.5343107806620333,-0.5,-0.5,-0.05291005291005285,-0.19841269841269837,-0.04041515539089835,-0.07178778946399689,-0.014417861976350421,-0.0739394805394114,0,-0.125,-0.020000000000000018,0.3076923076923077,0,-0.26715539033101665,-0.1781035935540111,-0.0,0,-0.625,-0.35,0.0,0,-0.0714285714285714,0.004761904761904773,0.4791666666666667,0,0.07174086198210716,0.11872944086790083,0.8790924286957092,0,-0.11134924489306303,0.021095345714129354,0.5615605792015612,0.2,-0.0,0.0,0.1825396825396825,0.0083333333333333,0.3411240162327882,0.08285714285714285,0,0,0.15277009563287516,0.15768862041342913,0.0067998612495676625,stratified_test,0,0,0
vW0IQoSweVI,31,5,150,155,Anger,angry,fearful,4,3,3,0.65,0.5343107806620333,0.75,0.3809523809523809,0.3321754410862922,0.1474920706823467,0.6074571985052897,0.2662248590362349,0.25,0.175,1,1.0,0.7878787878787878,0.1688060494616357,0,0.45,0.5343107806620333,1,0.5,0.2833333333333334,0.3084844730461439,5,0.3333333333333333,0.1736663746636045,0.31054131054131057,0,1,0,0.5,0.4,0.4155750516260259,0.17810359355401112,0.4166666666666667,0.25,0.21164021164021168,0.18253968253968247,-0.22913912683725363,-0.2615656182169915,0.2765618138092882,0.2533843843964861,1,0.55,0.48,1.0,1,0.5343107806620333,0.4274486245296266,1.0,1,0.75,0.5,1.0,1,0.28968253968253965,0.21746031746031744,1.0,0,0.07119880616664881,-0.028844681382179327,0.5845592725970162,1,0.43689519038889557,0.20509817713871603,0.7933103149811931,0.65,0.5343107806620333,0.75,0.3809523809523809,0.5,0.6074571985052897,0.08571428571428572,0,0,0.183692378579095,0.17814318505719332,-0.009337135595557627,train,0,0,0
vW0IQoSweVI,32,5,155,160,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1789652568969281,0,-0.65,-0.5343107806620333,0,0.0,0.2833333333333333,0.3084844730461439,0,0.38461538461538464,0.1809440485303827,0.34472934472934474,1,0,5,-0.2833333333333334,-0.65,-0.1781035935540111,-0.5343107806620333,-0.4166666666666667,-0.75,-0.23015873015873,-0.3809523809523809,-0.47412602851788205,-0.568249374628067,-0.4153568461614969,-0.6074571985052897,0,-0.325,-0.33,0.0,0,-0.26715539033101665,-0.10686215613240665,0.0,0,-0.375,-0.15,0.0,0,-0.2539682539682539,-0.1634920634920634,0.0,0,-0.35744898393750185,-0.2999463126063347,0.0,0,-0.6865908834268337,-0.47013809143099916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08857142857142856,0,0,0.15912272630629784,0.16707760975968206,0.011887647137246049,train,0,0,0
vW0IQoSweVI,33,5,160,165,Anger,angry,angry,1,1,1,0.0,-0.0,0.0,0.1269841269841269,0.3827225267887115,0.3827225267887115,0.7657245683483778,0.0,0.0,0.0,0,0.0,0.9230769230769232,0.1905852688401164,0,0.0,-0.0,0,0.0,0.2166666666666666,0.3084844730461439,0,0.42735042735042733,0.18835891122317705,0.3646723646723647,0,1,0,-0.2833333333333333,-0.65,-0.1781035935540111,-0.5343107806620333,-0.25,-0.75,-0.06084656084656079,-0.25396825396825395,0.09801295648018515,-0.1392307430505753,0.4495308301023518,0.1582673698430881,0,-0.4,-0.35400000000000004,0.0,1,-0.0,-0.2437830762331481,-0.0,1,0.0,-0.30999999999999994,0.0,1,0.06349206349206345,-0.09047619047619052,0.2807017543859648,1,0.2512823641300201,0.11035969585180277,0.9965801769180032,1,0.4475322313141077,0.23331451732199637,1.0,0.0,-0.0,0.0,0.1269841269841269,0.0,0.7657245683483778,0.09142857142857143,0,0,0.2141019085673427,0.20392737853935697,-0.013342109699240573,stratified_test,0,0,0
vW0IQoSweVI,34,5,165,170,Riley,neutral,angry,1,1,1,0.8,-0.0,0.0,0.1269841269841269,0.2628803253173828,0.1540208756923675,0.6363846740685402,0.6016643582596529,0.0,1.0,0,0.0,0.9705882352941176,0.1833509587433871,0,0.8,0.0,0,0.5833333333333334,0.2666666666666666,0.0,5,0.39886039886039887,0.1828069438854295,0.3561253561253561,0,1,0,0.5833333333333334,0.15000000000000002,-0.1781035935540111,-0.5343107806620333,-0.25,-0.75,-0.0423280423280423,-0.25396825396825395,0.024581002692381587,-0.11984220147132868,0.17865741845065103,-0.1293398942798376,1,0.64,0.4826666666666667,1.0,0,-0.3423023002518536,-0.24983592691145734,-0.0,0,-0.39999999999999997,-0.29333333333333333,0.0,0,-0.1626984126984127,-0.07936507936507933,0.2807017543859648,0,-0.12049886882305139,-0.014560815890630019,0.6845202536449883,0,-0.07271951721049841,0.13136828657860555,0.8310882272475388,0.8,-0.0,0.0,0.1269841269841269,0.5833333333333334,0.6363846740685402,0.09428571428571429,0,0,0.1673357905485301,0.17104713943823488,0.01230381930515223,train,0,0,0
vW0IQoSweVI,35,5,170,175,Anger,angry,angry,5,3,4,0.32,0.6846046005037072,0.7999999999999999,0.4523809523809523,0.3840358614921569,0.2542636796832084,0.6524838142096995,0.2063087129151481,0.0,0.34,2,1.0,0.72,0.1755598698350314,0,-0.48,0.6846046005037072,0,0.0533333333333333,0.3733333333333333,0.3952566503892715,0,0.358974358974359,0.17580696230003706,0.3190883190883191,0,1,0,0.053333333333333344,-0.48000000000000004,0.6846046005037072,0.6846046005037072,0.7999999999999999,0.7999999999999999,0.36772486772486773,0.32539682539682535,0.16883491079012544,0.0013133347034454124,0.1851140667373935,-0.11324075413867829,0,-0.3133333333333333,0.0026666666666666505,0.39999999999999997,1,0.4023170834769174,0.43476867359224985,1.0,1,0.4666666666666666,0.3733333333333333,1.0,1,0.22619047619047616,0.22063492063492063,1.0,1,0.07381220261255894,-0.043434533675511755,0.5119479719540933,1,0.09904703676390159,0.11104236437628667,0.8521129413635874,0.32,0.6846046005037072,0.7999999999999999,0.4523809523809523,0.0533333333333333,0.6524838142096995,0.09714285714285714,0,0,0.15768316142676544,0.15772212395235413,0.01783774588267728,train,0,0,0
vW0IQoSweVI,36,5,175,180,Riley,neutral,happy,3,2,3,0.4666666666666666,0.5645750340535796,0.6666666666666666,0.3253968253968253,0.3575669924418131,0.2706364095211029,0.4704888808230557,0.4467679295369564,0.0,0.5333333333333333,1,1.0,0.8432432432432432,0.138521517468886,0,0.1466666666666666,-0.1200295664501276,1,0.0933333333333332,0.5288888888888889,0.3655670310010753,0,0.23646723646723647,0.1489523614103485,0.2022792022792023,0,1,0,0.09333333333333327,-0.3333333333333334,0.33637350055234383,-0.12002956645012763,0.39999999999999997,-0.1333333333333333,0.08994708994709003,-0.12698412698412698,0.01435408790906273,-0.02646886905034379,-0.21437547138581675,-0.2952356875253221,1,0.30666666666666664,0.07933333333333331,0.5833333333333333,0,0.22227273380172596,0.25694248740695025,0.8246731524126273,0,-0.06666666666666665,0.18999999999999995,0.8333333333333334,0,0.0357142857142857,0.06825396825396823,0.719298245614035,0,-0.20952407320340471,-0.09271744112173719,0.47666302804913785,0,0.053184317859510555,-0.00807250871943932,0.7210736428656404,0.4666666666666666,0.5645750340535796,0.6666666666666666,0.3253968253968253,0.0933333333333332,0.4704888808230557,0.1,0,0,0.14842015756088764,0.15077671499840564,-0.012255197529519646,stratified_test,0,0,0
vW0IQoSweVI,37,5,180,185,Riley,neutral,neutral,1,1,1,0.0,-0.0,0.6666666666666666,0.1269841269841269,0.7501462697982788,0.7501462697982788,0.1821253117173908,0.0,0.0,0.0,0,0.0,0.5641025641025641,0.1208320508874525,0,-0.4666666666666666,-0.5645750340535796,1,0.0,0.2622222222222222,0.3655670310010753,0,0.15384615384615385,0.13373271460252067,0.14814814814814814,0,1,0,-0.5288888888888889,-0.8,-0.4163932115190956,-0.6846046005037072,0.17777777777777776,-0.1333333333333333,-0.1746031746031745,-0.32539682539682535,0.4153185433811612,0.3661104083061219,-0.40432714464970765,-0.4703585024923087,0,-0.4083333333333333,-0.3373333333333333,0.0,0,-0.4267790663647196,-0.3788739840682337,-0.0,1,0.20833333333333331,0.08999999999999997,0.8333333333333334,0,-0.1626984126984127,-0.15555555555555559,0.2807017543859648,1,0.32296641419331235,0.2946707410613696,1.0,0,-0.2787812621410316,-0.271793394892787,0.2791261756247308,0.0,-0.0,0.6666666666666666,0.1269841269841269,0.0,0.1821253117173908,0.10285714285714286,0,0,0.16272272807018998,0.15495121213970536,-0.034119161252252866,train,0,0,0
vW0IQoSweVI,38,5,185,190,Disgust,disgusted,neutral,4,2,2,0.35,0.2889830986758596,0.25,0.2539682539682539,0.4967927187681198,0.2033233195543288,0.451324266893789,0.3185163065521041,0.0,0.55,1,0.5,0.7020833333333334,0.1109670825737307,0,0.35,0.2889830986758596,0,0.0877777777777777,0.2722222222222222,0.2823139845521116,0,0.05128205128205128,0.1180374079598456,0.09971509971509972,0,1,0,0.08777777777777779,-0.11666666666666664,-0.127410112843236,-0.3956215018278476,-0.46111111111111114,-0.5499999999999999,-0.047619047619047505,-0.19841269841269837,-0.0004569891426298156,-0.253353551030159,0.016291597977073746,-0.20115954731591046,0,0.07499999999999996,0.07666666666666666,0.6363636363636362,0,0.11087950512184849,0.04703003470836731,0.5118595071429148,0,-0.33333333333333326,-0.16666666666666669,0.375,1,0.06349206349206349,0.06190476190476191,0.7804878048780488,0,-0.02269831672310829,0.11812436232964202,0.6622611332876612,0,0.1036759813316167,0.12790232312555117,0.8794807944142502,0.35,0.2889830986758596,0.25,0.2539682539682539,0.0877777777777777,0.451324266893789,0.10571428571428572,0,0,0.09931013927464617,0.10380748294619857,0.007159599627532126,train,0,0,0
vW0IQoSweVI,39,5,190,195,Anger,angry,neutral,2,2,2,0.55,0.3562071871080222,0.5,0.2539682539682539,0.2888358011841774,0.1535648480057715,0.5131712594069539,0.4349962577798139,0.0,0.8,0,0.0,0.875,0.1071572318109713,0,0.2,0.0672240884321625,0,0.2777777777777778,0.3,0.1892590242380558,0,0.03133903133903134,0.11132648309933618,0.022792022792022793,0,1,0,0.27777777777777785,0.08333333333333343,0.07168780953154247,-0.20836784694555738,-0.02777777777777779,-0.16666666666666663,0.01851851851851863,-0.0714285714285714,-0.24599952581855977,-0.4613104686141014,0.14519177292887536,0.04268237858389817,1,0.37500000000000006,0.2566666666666667,0.9705882352941178,1,0.2117156377700924,0.09050697733332841,0.52129602861432,1,0.375,0.21666666666666667,0.75,1,0.12698412698412695,0.025396825396825334,0.4999999999999999,0,0.04043944180011749,-0.0900391881664594,0.3850393087495429,1,0.28750912596005934,0.1530846311741818,0.7848907965449751,0.55,0.3562071871080222,0.5,0.2539682539682539,0.2777777777777778,0.5131712594069539,0.10857142857142857,0,0,0.08087098719462633,0.08123286095100822,0.025924370859963075,train,0,0,0
vW0IQoSweVI,40,5,195,200,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1163434903047091,0,-0.55,-0.3562071871080222,0,0.0,0.3,0.1892590242380558,0,0.09971509971509972,0.11576098365572046,0.05128205128205128,1,0,5,-0.30000000000000004,-0.55,-0.21506342859462727,-0.3562071871080222,-0.47222222222222215,-0.6666666666666666,-0.2116402116402115,-0.2539682539682539,-0.5119249299168587,-0.7501462697982788,-0.3822069460060446,-0.5131712594069539,0,-0.5583333333333333,-0.4133333333333334,0.0,0,-0.5197589750988045,-0.33694164719629816,0.0,0,-0.25,-0.2833333333333333,0.0,0,-0.38095238095238093,-0.24285714285714283,0.0,0,-0.3237179790933927,-0.33075246115525564,0.0,0,-0.58349178127634,-0.4396558847945803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11142857142857143,0,0,0.06605057267842539,0.06530533293415314,0.05103815737055596,train,0,0,0
vW0IQoSweVI,41,5,200,205,Riley,neutral,disgusted,6,4,4,0.5666666666666667,0.6833107630895869,0.0,0.5079365079365079,0.358600157002608,0.1515952631210287,0.6538123031457264,0.3387877793989628,0.0,0.65,2,1.0,0.7976190476190476,0.1163434903047091,0,0.5666666666666667,0.6833107630895869,0,0.2666666666666666,0.3722222222222222,0.3417586644893855,0,0.09971509971509972,0.1159760399649596,0.05698005698005698,0,1,0,0.2666666666666666,0.016666666666666607,0.4682473344949597,0.32710357598156475,-0.25,-0.5,0.3386243386243387,0.253968253968254,0.0967239836851756,-0.1381925617655118,0.3323137943788121,0.1406410437387725,0,0.2666666666666666,0.22333333333333327,0.9444444444444443,1,0.5052071695355759,0.40416573562846064,1.0,0,-0.33333333333333337,-0.23333333333333334,0.0,1,0.4087301587301587,0.31587301587301586,1.0,0,0.10383334259192151,0.12720623960097632,0.7037811377280504,1,0.36382650588251025,0.30442127172990385,1.0,0.5666666666666667,0.6833107630895869,0.0,0.5079365079365079,0.2666666666666666,0.6538123031457264,0.11428571428571428,0,0,0.0437777607195019,0.05411835039152367,0.06222513991318543,train,0,0,0
vW0IQoSweVI,42,5,205,210,Anger,angry,fearful,2,1,2,0.6000000000000001,0.3562071871080222,0.6666666666666667,0.1984126984126984,0.509533628821373,0.1886103898286819,0.5799715945264322,0.3324549557315102,0.0,0.55,1,1.0,0.75,0.1163434903047091,0,0.0333333333333334,-0.3271035759815647,1,0.2277777777777778,0.388888888888889,0.3417586644893855,5,0.09971509971509972,0.11634349030470911,0.07692307692307693,0,1,0,0.22777777777777786,0.03333333333333344,0.009701203708819162,-0.32710357598156475,0.5000000000000001,0.16666666666666674,-0.05555555555555544,-0.30952380952380953,0.29372164275911117,0.15093347181876499,0.19097707367553884,-0.07384070861929415,1,0.31666666666666676,0.2666666666666667,1.0,0,0.014551805563228715,0.14830359706850038,0.52129602861432,1,0.6666666666666667,0.5333333333333334,1.0,0,-0.05555555555555555,0.031746031746031744,0.390625,1,0.33023355032006896,0.2098731125394503,0.8085668988859566,0,0.25306544295356903,0.23574953462307635,0.8870613044997472,0.6000000000000001,0.3562071871080222,0.6666666666666667,0.1984126984126984,0.2277777777777778,0.5799715945264322,0.11714285714285715,0,0,0.12491084548079608,0.11550186843483787,0.0008416218698712313,stratified_test,0,0,0
