video_id,segment_id,segment_sec,start_time,end_time,character,expected_emotion,predicted_emotion,detection_count,character_count,emotion_count,mismatch_score,entropy_score,transition_score,diversity_score,emotion_confidence_score,expected_emotion_probability,emotion_intensity_score,emotion_distance_score,valence_flip_rate,arousal_change_score,emotion_change_count,emotion_change_rate,character_emotion_rarity_score,youtube_highlight_score,is_highlight,mismatch_delta,entropy_delta,dominant_emotion_changed,surprise_spike,rolling_mismatch_mean_15sec,rolling_entropy_std_15sec,high_mismatch_duration_sec,highlight_rank_score,highlight_score_temporal_smoothed,highlight_temporal_smooth_rank_score,emotion_missing,has_detection,seconds_since_last_detection,mismatch_score_vs_prev3,mismatch_score_spike_vs_prev3max,entropy_score_vs_prev3,entropy_score_spike_vs_prev3max,transition_score_vs_prev3,transition_score_spike_vs_prev3max,diversity_score_vs_prev3,diversity_score_spike_vs_prev3max,emotion_confidence_score_vs_prev3,emotion_confidence_score_spike_vs_prev3max,emotion_intensity_score_vs_prev3,emotion_intensity_score_spike_vs_prev3max,mismatch_score_is_local_peak,mismatch_score_vs_neighbor_mean,mismatch_score_vs_local5_mean,mismatch_score_ratio_to_local5_max,entropy_score_is_local_peak,entropy_score_vs_neighbor_mean,entropy_score_vs_local5_mean,entropy_score_ratio_to_local5_max,transition_score_is_local_peak,transition_score_vs_neighbor_mean,transition_score_vs_local5_mean,transition_score_ratio_to_local5_max,diversity_score_is_local_peak,diversity_score_vs_neighbor_mean,diversity_score_vs_local5_mean,diversity_score_ratio_to_local5_max,emotion_confidence_score_is_local_peak,emotion_confidence_score_vs_neighbor_mean,emotion_confidence_score_vs_local5_mean,emotion_confidence_score_ratio_to_local5_max,emotion_intensity_score_is_local_peak,emotion_intensity_score_vs_neighbor_mean,emotion_intensity_score_vs_local5_mean,emotion_intensity_score_ratio_to_local5_max,mismatch_score_x_detected,entropy_score_x_detected,transition_score_x_detected,diversity_score_x_detected,surprise_spike_x_detected,emotion_intensity_score_x_detected,relative_time,is_late_part,is_middle_part,predicted_youtube_highlight_score_temporal_v2_raw,predicted_youtube_highlight_score_temporal_v2_smoothed,temporal_v2_residual_smoothed,data_split,predicted_top_highlight_raw,predicted_top_highlight_smoothed,predicted_top_highlight_diverse_smoothed
vW0IQoSweVI,29,5,140,145,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1571280099341324,0,-1.0,0.0,0,0.0,0.3333333333333333,0.0,0,0.30612244897959184,0.15802156354605335,0.26239067055393583,1,0,5,-0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,-0.04464285714285713,-0.1339285714285714,-0.10659631093343097,-0.3197889328002929,-0.18218779104451333,-0.54656337313354,0,-0.5,-0.2,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.0669642857142857,-0.02678571428571428,0.0,0,-0.15989446640014646,-0.06395778656005859,0.0,0,-0.27328168656677,-0.10931267462670799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08187134502923976,0,0,0.17246734351062218,0.1722696508065566,-0.0151416408724242,stratified_test,0,0,0
vW0IQoSweVI,30,5,145,150,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1611772486772487,0,0.0,0.0,0,0.0,0.3333333333333333,0.0,0,0.32653061224489793,0.16596080876795166,0.29737609329446063,1,0,10,-0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,-0.04464285714285713,-0.1339285714285714,-0.10659631093343097,-0.3197889328002929,-0.18218779104451333,-0.54656337313354,1,0.0,-0.2,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,-0.02678571428571428,0.0,1,0.0,-0.06395778656005859,0.0,1,0.0,-0.10931267462670799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0847953216374269,0,0,0.1830001058834653,0.1823022257768906,-0.021124977099641895,train,0,0,0
vW0IQoSweVI,31,5,150,155,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1671879386675305,0,0.0,0.0,0,0.0,0.0,0.0,0,0.3469387755102041,0.17131418853255592,0.30903790087463556,1,0,15,-0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,-0.04464285714285713,-0.1339285714285714,-0.10659631093343097,-0.3197889328002929,-0.18218779104451333,-0.54656337313354,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08771929824561403,0,0,0.18655406719056145,0.18646409448785156,-0.01927615582032105,train,0,0,0
vW0IQoSweVI,32,5,155,160,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1849317028398662,0,0.0,0.0,0,0.0,0.0,0.0,0,0.4139941690962099,0.1826034661483642,0.3556851311953353,1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09064327485380116,0,0,0.18920830147055853,0.18868561812682355,-0.0037539152869573433,train,0,0,0
vW0IQoSweVI,33,5,160,165,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1799522189828313,0,0.0,0.0,0,0.0,0.0,0.0,0,0.3965014577259475,0.17893459669582126,0.33527696793002915,1,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0935672514619883,0,0,0.18663570231320578,0.18583702417486903,-0.005884805192037712,train,0,0,0
vW0IQoSweVI,34,5,165,170,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1732034877443041,0,0.0,0.0,0,0.0,0.0,0.0,0,0.3673469387755102,0.1730228593024512,0.31486880466472306,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09649122807017543,0,0,0.17607632177248567,0.17398721617555551,-0.000783728431251407,train,0,0,0
vW0IQoSweVI,35,5,170,175,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1441477702191988,0,0.0,0.0,0,0.0,0.0,0.0,0,0.2536443148688047,0.1516433538494763,0.2303206997084548,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09941520467836257,0,0,0.14462588526246414,0.14534516876867234,-0.0011973985494735384,stratified_test,0,0,0
vW0IQoSweVI,36,5,175,180,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1206254724111867,0,0.0,0.0,0,0.0,0.0,0.0,0,0.16326530612244897,0.13319619911456645,0.16034985422740525,1,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1023391812865497,0,0,0.12036828381452457,0.12080906494021376,-0.00018359252902706846,train,0,0,0
vW0IQoSweVI,37,5,180,185,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1111772486772486,0,0.0,0.0,0,0.0,0.0,0.0,0,0.05539358600583091,0.11936953892668173,0.10495626822157435,1,0,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0,0,0.10051849362347681,0.10181542576073188,0.009361822916516715,train,0,0,0
vW0IQoSweVI,38,5,185,190,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1053514739229024,0,0.0,0.0,0,0.0,0.0,0.0,0,0.03206997084548105,0.10999629629629623,0.023323615160349854,1,0,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10818713450292397,0,0,0.09363802480497974,0.0937498153300394,0.011601658592862996,train,0,0,0
vW0IQoSweVI,39,5,190,195,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1145389266817838,0,0.0,0.0,0,0.0,0.0,0.0,0,0.07580174927113703,0.1141142101284958,0.043731778425655975,1,0,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0,0,0.0878754612370793,0.08810906810209283,0.026429858579690962,train,0,0,0
vW0IQoSweVI,40,5,195,200,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1148148148148148,0,0.0,0.0,0,0.0,0.0,0.0,0,0.10787172011661808,0.11442524565381705,0.052478134110787174,1,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.08000000000000003,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,-0.02678571428571428,0.0,1,0.0,-0.044588887691497804,0.0,1,0.0,-0.11385662257671354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11403508771929824,0,0,0.08444896631931416,0.08491107842671686,0.029903736388097943,train,0,0,0
vW0IQoSweVI,41,5,200,205,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1148148148148148,0,0.0,0.0,0,0.0,0.0,0.0,0,0.10787172011661808,0.11480377928949356,0.05830903790087463,1,0,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.2,-0.08000000000000003,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.0669642857142857,-0.02678571428571428,0.0,0,-0.1114722192287445,-0.044588887691497804,0.0,0,-0.28464155644178385,-0.11385662257671354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11695906432748537,0,0,0.08564359247557611,0.08707923351993047,0.027735581294884334,train,0,0,0
vW0IQoSweVI,42,5,205,210,Envy,disgusted,neutral,1,1,1,0.4,-0.0,0.0,0.1339285714285714,0.222944438457489,0.1992044746875763,0.5692831128835677,0.412310562561766,0.0,0.6,0,0.0,1.0,0.1148148148148148,0,0.4,-0.0,0,0.4,0.1333333333333333,0.0,0,0.10787172011661808,0.1148148148148148,0.07580174927113703,0,1,0,0.4,0.4,-0.0,-0.0,0.0,0.0,0.1339285714285714,0.1339285714285714,0.222944438457489,0.222944438457489,0.5692831128835677,0.5692831128835677,1,0.4,0.32,1.0,1,-0.0,-0.0,0.0,1,0.0,0.0,0.0,1,0.1339285714285714,0.10714285714285712,1.0,1,0.222944438457489,0.17835555076599122,1.0,1,0.5692831128835677,0.45542649030685417,1.0,0.4,-0.0,0.0,0.1339285714285714,0.4,0.5692831128835677,0.11988304093567251,0,0,0.10119462907538161,0.09793566674262583,0.016879148072188974,stratified_test,0,0,0
vW0IQoSweVI,43,5,210,215,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1148148148148148,0,-0.4,0.0,0,0.0,0.1333333333333333,0.0,0,0.10787172011661808,0.1148148148148148,0.07580174927113703,1,0,5,-0.13333333333333333,-0.4,0.0,0.0,0.0,0.0,-0.04464285714285713,-0.1339285714285714,-0.07431481281916301,-0.222944438457489,-0.1897610376278559,-0.5692831128835677,0,-0.2,-0.08000000000000003,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.0669642857142857,-0.02678571428571428,0.0,0,-0.1114722192287445,-0.044588887691497804,0.0,0,-0.28464155644178385,-0.11385662257671354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12280701754385964,0,0,0.08415604234762918,0.08539272020838283,0.02942209460643197,train,0,0,0
vW0IQoSweVI,44,5,215,220,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1148148148148148,0,0.0,0.0,0,0.0,0.1333333333333333,0.0,0,0.10787172011661808,0.1148148148148148,0.07580174927113703,1,0,10,-0.13333333333333333,-0.4,0.0,0.0,0.0,0.0,-0.04464285714285713,-0.1339285714285714,-0.07431481281916301,-0.222944438457489,-0.1897610376278559,-0.5692831128835677,1,0.0,-0.08000000000000003,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,-0.02678571428571428,0.0,1,0.0,-0.044588887691497804,0.0,1,0.0,-0.11385662257671354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12573099415204678,0,0,0.07948423422741331,0.08041890581924263,0.03439590899557217,train,0,0,0
vW0IQoSweVI,45,5,220,225,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1148148148148148,0,0.0,0.0,0,0.0,0.0,0.0,0,0.10787172011661808,0.1148148148148148,0.07580174927113703,1,0,15,-0.13333333333333333,-0.4,0.0,0.0,0.0,0.0,-0.04464285714285713,-0.1339285714285714,-0.07431481281916301,-0.222944438457489,-0.1897610376278559,-0.5692831128835677,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1286549707602339,0,0,0.08415914202549069,0.0835347225140926,0.031280092300722206,stratified_test,0,0,0
vW0IQoSweVI,46,5,225,230,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1148148148148148,0,0.0,0.0,0,0.0,0.0,0.0,0,0.10787172011661808,0.1148148148148148,0.07580174927113703,1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13157894736842105,0,0,0.08258985470958718,0.08301313688972387,0.031801677925090935,train,0,0,0
vW0IQoSweVI,47,5,230,235,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1148148148148148,0,0.0,0.0,0,0.0,0.0,0.0,0,0.10787172011661808,0.1148148148148148,0.07580174927113703,1,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13450292397660818,0,0,0.08525338919505053,0.0856765609120366,0.029138253902778202,train,0,0,0
vW0IQoSweVI,48,5,235,240,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1148148148148148,0,0.0,0.0,0,0.0,0.0,0.0,0,0.10787172011661808,0.1148148148148148,0.07580174927113703,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13742690058479531,0,0,0.09214864085037451,0.0923300188723548,0.02248479594246,train,0,0,0
vW0IQoSweVI,49,5,240,245,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1148148148148148,0,0.0,0.0,0,0.0,0.0,0.0,0,0.10787172011661808,0.1148148148148148,0.07580174927113703,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14035087719298245,0,0,0.10085767272550135,0.10082721922495752,0.01398759558985728,stratified_test,0,0,0
vW0IQoSweVI,50,5,245,250,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1148148148148148,0,0.0,0.0,0,0.0,0.0,0.0,0,0.10787172011661808,0.1148148148148148,0.07580174927113703,1,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14327485380116958,0,0,0.10926216959518985,0.10886572332910345,0.00594909148571135,train,0,0,0
vW0IQoSweVI,51,5,250,255,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1148148148148148,0,0.0,0.0,0,0.0,0.0,0.0,0,0.10787172011661808,0.1148148148148148,0.07580174927113703,1,0,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14619883040935672,0,0,0.11370220380401437,0.11407347966499073,0.0007413351498240656,train,0,0,0
vW0IQoSweVI,52,5,255,260,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1148148148148148,0,0.0,0.0,0,0.0,0.0,0.0,0,0.10787172011661808,0.1148148148148148,0.07580174927113703,1,0,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14912280701754385,0,0,0.1218549966226025,0.12131504464361689,-0.006500229828802093,stratified_test,0,0,0
vW0IQoSweVI,53,5,260,265,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1148148148148148,0,0.0,0.0,0,0.0,0.0,0.0,0,0.10787172011661808,0.1147514523269625,0.05539358600583091,1,0,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15204678362573099,0,0,0.12460826965133458,0.12491603760347283,-0.010101222788658035,train,0,0,0
vW0IQoSweVI,54,5,265,270,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1148148148148148,0,0.0,0.0,0,0.0,0.0,0.0,0,0.10787172011661808,0.1142425116078177,0.04956268221574344,1,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15497076023391812,0,0,0.13043922220144916,0.13147741256866954,-0.016662597753854744,train,0,0,0
vW0IQoSweVI,55,5,270,275,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1132307526185077,0,0.0,0.0,0,0.0,0.0,0.0,0,0.06705539358600583,0.11319732210344452,0.037900874635568516,1,0,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0,0,0.14665207842376765,0.14642339934145962,-0.03319264672295193,stratified_test,0,0,0
vW0IQoSweVI,56,5,275,280,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1020912968361948,0,0.0,0.0,0,0.0,0.0,0.0,0,0.029154518950437316,0.10886058740956699,0.01749271137026239,1,0,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1608187134502924,0,0,0.16057814382300584,0.15989452325197134,-0.05780322641577654,stratified_test,0,0,0
vW0IQoSweVI,57,5,280,285,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1124460101500917,0,0.0,0.0,0,0.0,0.0,0.0,0,0.05830903790087463,0.12060998812223289,0.10787172011661808,1,0,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16374269005847952,0,0,0.16766800351189914,0.1680529702477363,-0.0556069600976446,stratified_test,0,0,0
vW0IQoSweVI,58,5,285,290,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1245937263794406,0,0.0,0.0,0,0.0,0.0,0.0,0,0.18075801749271136,0.13696049562682208,0.16909620991253643,1,0,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0,0,0.17860753055916398,0.18107041545795852,-0.05647668907851791,train,0,0,0
vW0IQoSweVI,59,5,290,295,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1460329608033687,0,0.0,0.0,0,0.0,0.0,0.0,0,0.2653061224489796,0.1604859032501888,0.27405247813411077,1,0,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1695906432748538,0,0,0.21417590659437402,0.21583024113808136,-0.06979728033471266,train,0,0,0
vW0IQoSweVI,60,5,295,300,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1783237501349745,0,0.0,0.0,0,0.0,0.0,0.0,0,0.3877551020408163,0.19447409567001397,0.40233236151603496,1,0,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17251461988304093,0,0,0.26628762806665746,0.2636396457799659,-0.0853158956449914,train,0,0,0
vW0IQoSweVI,61,5,300,305,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2100427869560523,0,0.0,0.0,0,0.0,0.0,0.0,0,0.4868804664723032,0.23743634596695828,0.5131195335276968,1,0,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17543859649122806,0,0,0.29191952667202575,0.28984461902262604,-0.07980183206657374,train,0,0,0
vW0IQoSweVI,62,5,305,310,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2546671525753159,0,0.0,0.0,0,0.0,0.0,0.0,0,0.5918367346938775,0.27163632977000335,0.577259475218659,1,0,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1783625730994152,0,0,0.2968023487833969,0.29677829225299107,-0.04211113967767516,stratified_test,0,0,0
